dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,1,433021800,0,ok,True,True,True,2.5469989627599716,0.02928682590991161,0.03869593797500127,0.018724878667980102,0.4438897518332551,-121.84959032468257,-122.9355913073509,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,2,433121803,0,ok,True,True,True,2.440792743116617,0.02820953947531051,0.04113884869491343,0.013913478108315433,0.6260520897301594,-132.04407798162322,-133.61088233272486,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0003,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,3,433221806,0,ok,True,True,True,3.355083417147398,0.013665535057548658,0.017094328486626665,0.0033421797115390337,0.6556153596069789,-119.2546121427493,-121.05654259083106,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0004,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,4,433321809,0,ok,True,True,True,2.479792546480894,0.0174085912013334,0.026114999845450335,0.005212668213114301,0.5531553661091645,-119.54548116561303,-121.11054216158662,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0005,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,5,433421812,0,ok,True,True,True,2.463055144995451,0.027707571759660033,0.04032634382238529,-0.007205208997145064,0.4875555395007767,-126.51732006476803,-128.3123922207131,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0006,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,6,433521815,0,ok,True,True,True,2.8426132164895535,0.02004889681188873,0.02655986785037243,-0.016419358868622835,0.5795975869667305,-106.00596995562182,-106.88198030339674,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0007,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,7,433621818,0,ok,True,True,True,2.797785859555006,0.028056645032839576,0.03952329590180351,0.020770199311345695,0.7150742332839648,-114.55335549809384,-116.41860819051783,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0008,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,8,433721821,0,ok,True,True,True,3.1799913458526134,0.013809820782388897,0.01949881244872377,-0.004152901002133281,0.6008958566629339,-116.79048379100968,-118.86060064489834,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0009,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,9,433821824,0,ok,True,True,True,2.897906742990017,0.03222733086392405,0.04169206362212247,-0.010317403808293896,0.5880648773615578,-124.68587928576164,-126.03252050058178,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0010,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,10,433921827,0,ok,True,True,True,2.5636503286659718,0.014418000895234054,0.02067891748756181,-0.00026297089633160834,0.583831232164144,-103.7386574421141,-104.64732199104478,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0011,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,11,434021830,0,ok,True,True,True,2.7681932114064693,0.026266415342481274,0.036494835831965985,0.022495383816788582,0.5918794928295343,-119.06494585730532,-120.48644680937522,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0012,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,12,434121833,0,ok,True,True,True,3.0174444280564785,0.023166239435617714,0.03297852887526887,0.007244621834126815,0.5694252790521259,-122.30289071582085,-124.0497182803613,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0013,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,13,434221836,0,ok,True,True,True,2.539282154291868,0.025788170655062247,0.037922855280153656,0.010648430073373922,0.6578116533612687,-129.46684831365266,-131.55049301289637,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0014,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,14,434321839,0,ok,True,True,True,2.9454742819070816,0.029466544101058846,0.042198396501333016,-0.019315012740452005,0.4765451721272984,-125.13402773005076,-127.29377485499543,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0015,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,15,434421842,0,ok,True,True,True,2.441848710179329,0.020282636082748082,0.027697197845372223,-0.011483558182333096,0.4517790701874797,-115.29626317359865,-116.45405298048914,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0016,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,16,434521845,0,ok,True,True,True,3.137638758867979,0.013476054643936869,0.022099595747979078,0.005550336038385955,0.696636925188744,-113.29813229629194,-115.26425330527593,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0017,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,17,434621848,0,ok,True,True,True,2.4545362666249275,0.017710190750396235,0.025010503099061006,0.008977627912485261,0.5646714590181701,-109.81063313324552,-110.79957793651522,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0018,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,18,434721851,0,ok,True,True,True,2.4928417950868607,0.01950288144331685,0.026944966670792905,0.004367022558282849,0.5639200953653867,-124.71986247460106,-125.99966254565427,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0019,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,19,434821854,0,ok,True,True,True,2.7498095594346523,0.020815267258438082,0.02760237034678282,0.0026864787906492014,0.5969222988837916,-132.19702819011448,-134.33908716562075,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,0,434921857,0,ok,True,True,True,11.824473582208157,0.02228500074040842,0.03123021902433569,-0.006686436326823387,0.562503116429818,-254.53355294343712,-258.5366796190707,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,1,435021860,0,ok,True,True,True,9.232995018362999,0.022271047259506554,0.03031682661949493,0.014937860391824608,0.6201865921347873,-256.39825071358484,-260.52004740533994,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,2,435121863,0,ok,True,True,True,10.15791679918766,0.016023322411834472,0.022686208525524304,0.00906509593129175,0.6113232470355645,-207.90880849298782,-209.45973875637094,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0003,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,3,435221866,0,ok,True,True,True,11.124217983335257,0.020154212227856745,0.029010023321188298,0.007664366678852953,0.6685570820594244,-229.81199506236905,-232.65318823353516,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0004,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,4,435321869,0,ok,True,True,True,10.353066224604845,0.018512500877663998,0.02658632958498588,0.007125910028749126,0.6319332362319412,-240.0371718231074,-242.33933178193112,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0005,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,5,435421872,0,ok,True,True,True,16.382646922022104,0.01442508117593079,0.022010657564359114,-0.013343723585422396,0.6080340467223907,-188.2362206017139,-189.44733081820752,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0006,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,6,435521875,0,ok,True,True,True,13.419353172183037,0.019204870493727516,0.028734785942734403,-0.005374681833638313,0.5109099100281245,-234.21280181712822,-236.41725811619764,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0007,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,7,435621878,0,ok,True,True,True,12.394033581018448,0.026133101618702782,0.039075218840402645,-0.01937084183097877,0.6231433732673745,-230.35389991691932,-232.51203341629923,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0008,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,8,435721881,0,ok,True,True,True,13.818348333239555,0.018410093454482957,0.024185257574555533,-0.01389257256829388,0.6215845022678862,-228.79870940495624,-231.33239684931263,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0009,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,9,435821884,0,ok,True,True,True,11.826401136815548,0.023190900506433906,0.03333010362663775,-0.01599554754713988,0.6128873667589568,-227.42322535364534,-230.67270315743053,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0010,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,10,435921887,0,ok,True,True,True,13.513422902673483,0.013166664061855399,0.018239476071915537,-0.007605539389204842,0.6329567373932212,-222.79279669855026,-224.73887944004514,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0011,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,11,436021890,0,ok,True,True,True,10.411004312336445,0.023722311572163545,0.0349825758885337,-0.007046610370019676,0.5921496586142495,-241.73967959849293,-243.86772526866693,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0012,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,12,436121893,0,ok,True,True,True,10.291296523064375,0.021895050907593826,0.028937167102929314,-0.0156503405099082,0.6441137748384925,-240.35731536244862,-243.43393256735607,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0013,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,13,436221896,0,ok,True,True,True,20.057707734405994,0.025763658095489236,0.03274411256424229,-0.02511652038152909,0.6792522318011434,-235.4234711720091,-238.33550283406367,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0014,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,14,436321899,0,ok,True,True,True,10.005852919071913,0.01790582149502435,0.02826120544260601,-0.0026625581899735982,0.678681870470242,-230.8224099583124,-232.94023328181947,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0015,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,15,436421902,0,ok,True,True,True,10.845578588545322,0.02832560662009853,0.03599535531381479,-0.01863651766229429,0.6672326540609815,-261.1390958255222,-265.16767345314753,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0016,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,16,436521905,0,ok,True,True,True,9.932903375476599,0.01329916274604335,0.018859330079236795,-0.0016719709666605201,0.6097888700809616,-228.72822090597492,-230.69693892130238,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0017,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,17,436621908,0,ok,True,True,True,10.19025744497776,0.023638867369311086,0.03371887711541742,0.009125243329025666,0.5891298927948144,-260.23397886082273,-264.5781980055596,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0018,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,18,436721911,0,ok,True,True,True,9.91097442060709,0.018587702507104894,0.023939368463090832,-0.001245080498331974,0.5766309316047536,-231.07873913062474,-234.07649976413532,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-expected_branch-r0019,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,expected_branch,19,436821914,0,ok,True,True,True,13.473130021244287,0.017144639992059722,0.026051811621470595,-0.004661988239616104,0.608467941231788,-207.1421194360342,-209.75350003949086,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,0,436921917,64,ok,True,True,True,42.926895432174206,0.028052054337005257,0.03980983687644109,0.005674055275232452,0.266061542627529,-220.22932058591775,-229.6507455061809,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,1,437021920,62,ok,True,True,True,126.19714371487498,0.038462644686616976,0.0511608153198382,0.011419442170599125,0.16243552245473175,-216.55714844131455,-224.01425834465388,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,2,437121923,53,ok,True,True,True,34.838936150074005,0.04571540939932199,0.05883953946427504,0.00888129099102416,0.33082807401452563,-238.90618044433256,-249.9853071970229,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0003,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,3,437221926,64,ok,True,True,True,29.82098890095949,0.03515321122168244,0.0465011809187938,-0.014560143949817686,0.20942564100002778,-208.88369635646345,-216.5365242785843,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0004,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,4,437321929,61,ok,True,True,True,70.48957281559706,0.05606949437161074,0.07289184795108339,0.029862483837026874,0.2776265904521696,-216.77941203208428,-225.04736332864405,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0005,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,5,437421932,56,ok,True,True,True,20.92978471145034,0.03972430734225014,0.051848874555403365,-0.025115394054960258,0.31101140423473606,-240.29607374694297,-250.09031518045194,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0006,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,6,437521935,69,ok,True,True,True,27.756659902632236,0.040692561324173725,0.05475019556280419,0.008196091654633643,0.21112568611237267,-202.41947498763398,-210.46166204091955,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0007,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,7,437621938,52,ok,True,True,True,39.65904502943158,0.035190854346014794,0.04946837474375912,0.004308949755979635,0.2518365202870886,-221.97389377515054,-227.16389850428064,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0008,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,8,437721941,63,ok,True,True,True,20.442463342100382,0.0448593749553795,0.060570097859834006,0.023468373605545014,0.329829936009902,-222.3629534218207,-231.64068803187817,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0009,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,9,437821944,54,ok,True,True,True,28.825182538479567,0.044255097451259565,0.0584196341904844,0.012503511410169092,0.26598211314074155,-232.58238372677297,-244.9045045894916,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0010,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,10,437921947,61,ok,True,True,True,57.360830169171095,0.039867316215316924,0.05330441912758711,-0.010882826879850387,0.19280586312493403,-219.18015848868458,-226.95433802537616,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0011,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,11,438021950,75,ok,True,True,True,33.37572715431452,0.03874189211624408,0.05384529446333244,-0.027893154085355386,0.21413040580908016,-194.67292229716588,-200.83532821377102,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n96-root-fractional_poisson-r0012,ucln_sigma0p3,uncorrelated_lognormal,toytree,96,root,fractional_poisson,12,438121953,55,ok,True,True,True,22.17839102447033,0.04485267924956068,0.059024145953153924,0.0038536780091623854,0.28472939370893047,-230.5409898598524,-238.7320395330787,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
